latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
2.0736,100.5161,325.9,1.7,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,291.6,45.3,N,0,454.965,137.924,True,Rokan Hilir,,,,,,,
2.0737,100.5223,334.8,1.7,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,294.2,70.1,N,0,456.174,137.905,True,Rokan Hilir,,,,,,,
2.0758,100.5305,317,1.7,1.3,2025-07-18,1417,Terra,MODIS,94,61.03,293,26.6,N,0,457.774,137.495,True,Rokan Hilir,,,,,,,
1.8823,100.6994,322.6,4,1.9,2025-07-18,2042,Aqua,MODIS,41,61.03,271,149,N,0,490.728,175.271,True,Rokan Hilir,,,,,,,
1.8855,100.7308,308.6,4.1,1.9,2025-07-18,2042,Aqua,MODIS,59,61.03,272.6,75.6,N,0,496.855,174.646,True,Rokan Hilir,,,,,,,
1.8908,100.6958,323.5,4,1.9,2025-07-18,2042,Aqua,MODIS,100,61.03,269.7,170.5,N,0,490.026,173.612,True,Rokan Hilir,,,,,,,
1.8985,100.7019,312.8,4,1.9,2025-07-18,2042,Aqua,MODIS,20,61.03,268.8,88.8,N,0,491.216,172.108,True,Rokan Hilir,,,,,,,
1.8739,100.6913,357.1,1,1,2025-07-19,235,Terra,MODIS,98,61.03,294.5,70.9,D,0,489.148,176.911,True,Rokan Hilir,,,,,,,
1.8752,100.6826,355.9,1,1,2025-07-19,235,Terra,MODIS,98,61.03,297.1,67.9,D,0,487.451,176.657,True,Rokan Hilir,,,,,,,
1.8764,100.6738,343.3,1,1,2025-07-19,235,Terra,MODIS,92,61.03,297.8,42,D,0,485.734,176.423,True,Rokan Hilir,,,,,,,
1.8802,100.7101,335.1,1,1,2025-07-19,235,Terra,MODIS,88,61.03,295.6,29.4,D,0,492.816,175.681,True,Rokan Hilir,,,,,,,
1.8815,100.7013,409,1,1,2025-07-19,235,Terra,MODIS,100,61.03,306.6,305.7,D,0,491.099,175.427,True,Rokan Hilir,,,,,,,
1.8827,100.6926,382.2,1,1,2025-07-19,235,Terra,MODIS,100,61.03,304,155.5,D,0,489.402,175.193,True,Rokan Hilir,,,,,,,
1.884,100.6838,361.3,1,1,2025-07-19,235,Terra,MODIS,100,61.03,301.4,82.3,D,0,487.685,174.939,True,Rokan Hilir,,,,,,,
1.8853,100.675,335.9,1,1,2025-07-19,235,Terra,MODIS,88,61.03,298.7,30,D,0,485.968,174.685,True,Rokan Hilir,,,,,,,
1.8865,100.6663,327.3,1,1,2025-07-19,235,Terra,MODIS,77,61.03,295.8,18.6,D,0,484.27,174.451,True,Rokan Hilir,,,,,,,
1.8877,100.7201,325.4,1,1,2025-07-19,235,Terra,MODIS,81,61.03,297.4,17,D,0,494.767,174.217,True,Rokan Hilir,,,,,,,
1.889,100.7113,343.7,1,1,2025-07-19,235,Terra,MODIS,93,61.03,299.5,43.6,D,0,493.05,173.963,True,Rokan Hilir,,,,,,,
1.8903,100.7026,352,1,1,2025-07-19,235,Terra,MODIS,96,61.03,299.6,59.4,D,0,491.353,173.709,True,Rokan Hilir,,,,,,,
1.8915,100.6938,341.5,1,1,2025-07-19,235,Terra,MODIS,91,61.03,297,38.5,D,0,489.636,173.475,True,Rokan Hilir,,,,,,,
1.8928,100.685,320.5,1,1,2025-07-19,235,Terra,MODIS,53,61.03,294.5,11.8,D,0,487.919,173.221,True,Rokan Hilir,,,,,,,
1.8941,100.6762,319.9,1,1,2025-07-19,235,Terra,MODIS,76,61.03,294.2,12.3,D,0,486.202,172.967,True,Rokan Hilir,,,,,,,
1.9007,100.7101,344.9,1,1,2025-07-19,235,Terra,MODIS,60,61.03,296.4,40.5,D,0,492.816,171.679,True,Rokan Hilir,,,,,,,
2.3224,100.3432,314.4,1,1,2025-07-19,235,Terra,MODIS,68,61.03,297.9,6.4,D,0,421.23,89.345,True,Rokan Hilir,,,,,,,
2.3237,100.3342,311.8,1,1,2025-07-19,235,Terra,MODIS,54,61.03,297.4,4.6,D,0,419.474,89.091,True,Rokan Hilir,,,,,,,
0.2418,102.3492,328.1,1.1,1,2025-07-19,236,Terra,MODIS,85,61.03,283.4,27.7,D,0,812.622,495.416,True,Pelalawan,,,,,,,
0.2431,102.3399,304.2,1.1,1,2025-07-19,236,Terra,MODIS,43,61.03,281.2,4.7,D,0,810.807,495.162,True,Pelalawan,,,,,,,
0.5294,100.4114,313,1,1,2025-07-19,236,Terra,MODIS,53,61.03,291.4,8.1,D,0,434.537,439.3,True,Rokan Hulu,,,,,,,
0.5382,100.4126,313.8,1,1,2025-07-19,236,Terra,MODIS,56,61.03,290.4,8.8,D,0,434.771,437.583,True,Rokan Hulu,,,,,,,
0.647,100.44,301.7,1,1,2025-07-19,236,Terra,MODIS,42,61.03,280.3,2.9,D,0,440.117,416.354,True,Rokan Hulu,,,,,,,
0.6962,100.3484,308.6,1,1,2025-07-19,236,Terra,MODIS,67,61.03,286.4,6.4,D,0,422.245,406.754,True,Rokan Hulu,,,,,,,
0.7555,100.39,309.7,1,1,2025-07-19,236,Terra,MODIS,69,61.03,288.8,5.7,D,0,430.361,395.183,True,Rokan Hulu,,,,,,,
0.7656,100.2569,300.8,1,1,2025-07-19,236,Terra,MODIS,29,61.03,278.9,3.1,D,0,404.392,393.212,True,Rokan Hulu,,,,,,,
0.7668,100.2481,300.9,1,1,2025-07-19,236,Terra,MODIS,37,61.03,278.2,3.4,D,0,402.675,392.978,True,Rokan Hulu,,,,,,,
0.8249,100.22,305.8,1,1,2025-07-19,236,Terra,MODIS,62,61.03,285,4.9,D,0,397.192,381.641,True,Rokan Hulu,,,,,,,
1.1064,101.0163,317.7,1,1,2025-07-19,236,Terra,MODIS,76,61.03,295.4,10,D,0,552.559,326.71,True,Siak,,,,,,,
1.6636,101.3867,316.4,1,1,2025-07-19,236,Terra,MODIS,71,61.03,301.2,7.3,D,0,624.828,217.962,True,Kota Dumai,,,,,,,
1.8098,100.8254,319.9,1,1,2025-07-19,236,Terra,MODIS,62,61.03,296.5,11.1,D,0,515.312,189.424,True,Rokan Hilir,,,,,,,
1.8186,100.8266,317.8,1,1,2025-07-19,236,Terra,MODIS,49,61.03,294.4,9.6,D,0,515.546,187.706,True,Rokan Hilir,,,,,,,
0.6843,100.3549,312.7,4.6,2,2025-07-19,725,Aqua,MODIS,42,61.03,295.8,54.2,D,0,423.513,409.076,True,Rokan Hulu,,,,,,,
0.6874,100.3472,313.6,4.6,2,2025-07-19,725,Aqua,MODIS,59,61.03,295.9,58.7,D,0,422.01,408.471,True,Rokan Hulu,,,,,,,
0.7445,100.3777,313.7,4.5,2,2025-07-19,725,Aqua,MODIS,55,61.03,296.4,52.7,D,0,427.961,397.33,True,Rokan Hulu,,,,,,,
1.1041,101.0056,314.2,4,1.9,2025-07-19,725,Aqua,MODIS,64,61.03,297.2,35.8,D,0,550.471,327.159,True,Siak,,,,,,,
1.2568,100.9775,319.1,4,1.9,2025-07-19,725,Aqua,MODIS,73,61.03,296.6,73.2,D,0,544.989,297.359,True,Bengkalis,,,,,,,
1.2646,100.969,318.9,4,1.9,2025-07-19,725,Aqua,MODIS,73,61.03,296.5,67.8,D,0,543.33,295.837,True,Bengkalis,,,,,,,
1.5766,100.8384,315,4,1.9,2025-07-19,725,Aqua,MODIS,50,61.03,295,48.1,D,0,517.849,234.944,True,Rokan Hilir,,,,,,,
1.798,100.8241,314.9,4,1.9,2025-07-19,725,Aqua,MODIS,59,61.03,295.6,47.1,D,0,515.059,191.727,True,Rokan Hilir,,,,,,,
1.8056,100.8153,318.8,4,1.9,2025-07-19,725,Aqua,MODIS,68,61.03,296.4,72.3,D,0,513.342,190.244,True,Rokan Hilir,,,,,,,
1.8652,100.6633,346.3,4.1,1.9,2025-07-19,725,Aqua,MODIS,93,61.03,294.1,365.9,D,0,483.685,178.609,True,Rokan Hilir,,,,,,,
1.8706,100.6985,343.3,4.1,1.9,2025-07-19,725,Aqua,MODIS,92,61.03,294.3,318.2,D,0,490.553,177.555,True,Rokan Hilir,,,,,,,
1.8768,100.6931,355.3,4.1,1.9,2025-07-19,725,Aqua,MODIS,98,61.03,293.4,502.4,D,0,489.499,176.345,True,Rokan Hilir,,,,,,,
1.8816,100.6608,327.5,4.1,1.9,2025-07-19,725,Aqua,MODIS,72,61.03,293.2,138.7,D,0,483.197,175.408,True,Rokan Hilir,,,,,,,
1.8987,100.7253,318.9,4.1,1.9,2025-07-19,725,Aqua,MODIS,32,61.03,290,67.4,D,0,495.782,172.069,True,Rokan Hilir,,,,,,,
2.0364,100.548,323.6,4.2,1.9,2025-07-19,725,Aqua,MODIS,77,61.03,297.3,106.5,D,0,461.189,145.187,True,Rokan Hilir,,,,,,,
2.0418,100.5145,319.6,4.2,1.9,2025-07-19,725,Aqua,MODIS,73,61.03,297.3,75.5,D,0,454.652,144.133,True,Rokan Hilir,,,,,,,
2.0473,100.5503,325.4,4.2,1.9,2025-07-19,725,Aqua,MODIS,79,61.03,297.6,125.2,D,0,461.637,143.059,True,Rokan Hilir,,,,,,,
2.0583,100.5118,341.2,4.2,1.9,2025-07-19,725,Aqua,MODIS,91,61.03,299.1,297.6,D,0,454.126,140.911,True,Rokan Hilir,,,,,,,
2.0637,100.507,338.6,4.2,1.9,2025-07-19,725,Aqua,MODIS,89,61.03,298.4,259,D,0,453.189,139.857,True,Rokan Hilir,,,,,,,
0.2454,102.3541,323.5,2.4,1.5,2025-07-19,1456,Terra,MODIS,100,61.03,292.6,71,N,0,813.578,494.713,True,Pelalawan,,,,,,,
0.2554,102.3461,307,2.4,1.5,2025-07-19,1456,Terra,MODIS,70,61.03,292.1,21.7,N,0,812.017,492.762,True,Pelalawan,,,,,,,
0.3737,100.5037,314.2,1.7,1.3,2025-07-19,1456,Terra,MODIS,89,61.03,294.7,25.1,N,0,452.545,469.68,True,Kampar,,,,,,,
0.3745,100.5127,310.8,1.7,1.3,2025-07-19,1456,Terra,MODIS,81,61.03,294.6,19.8,N,0,454.301,469.524,True,Kampar,,,,,,,
0.5347,100.4244,306.6,1.7,1.3,2025-07-19,1456,Terra,MODIS,54,61.03,295,10.9,N,0,437.073,438.266,True,Rokan Hulu,,,,,,,
0.5439,100.4081,306.6,1.7,1.3,2025-07-19,1456,Terra,MODIS,47,61.03,294.5,10.5,N,0,433.893,436.471,True,Rokan Hulu,,,,,,,
0.545,100.4167,306.5,1.7,1.3,2025-07-19,1456,Terra,MODIS,17,61.03,294.6,10.5,N,0,435.571,436.257,True,Rokan Hulu,,,,,,,
0.6844,100.3453,311.3,1.7,1.3,2025-07-19,1456,Terra,MODIS,82,61.03,296,16.7,N,0,421.64,409.057,True,Rokan Hulu,,,,,,,
0.6957,100.3441,310.9,1.7,1.3,2025-07-19,1456,Terra,MODIS,81,61.03,296.4,15.6,N,0,421.406,406.852,True,Rokan Hulu,,,,,,,
0.6978,100.3592,311,1.7,1.3,2025-07-19,1456,Terra,MODIS,81,61.03,296.2,16.2,N,0,424.352,406.442,True,Rokan Hulu,,,,,,,
0.7563,100.2833,306.2,1.7,1.3,2025-07-19,1456,Terra,MODIS,51,61.03,296,8.8,N,0,409.543,395.027,True,Rokan Hulu,,,,,,,
0.7747,100.2516,306.8,1.7,1.3,2025-07-19,1456,Terra,MODIS,21,61.03,295.8,8.1,N,0,403.358,391.437,True,Rokan Hulu,,,,,,,
0.7778,100.356,309.7,1.7,1.3,2025-07-19,1456,Terra,MODIS,78,61.03,295.9,14.1,N,0,423.727,390.832,True,Rokan Hulu,,,,,,,
0.7988,100.2573,306.5,1.7,1.3,2025-07-19,1456,Terra,MODIS,34,61.03,295.6,7.8,N,0,404.47,386.734,True,Rokan Hulu,,,,,,,
0.8082,100.2471,307.7,1.7,1.3,2025-07-19,1456,Terra,MODIS,39,61.03,295.9,9.1,N,0,402.48,384.9,True,Rokan Hulu,,,,,,,
0.8101,100.2561,316,1.7,1.3,2025-07-19,1456,Terra,MODIS,92,61.03,296.3,22.6,N,0,404.236,384.529,True,Rokan Hulu,,,,,,,
0.8103,100.2618,316,1.7,1.3,2025-07-19,1456,Terra,MODIS,92,61.03,296.4,22.4,N,0,405.348,384.49,True,Rokan Hulu,,,,,,,
0.8121,100.2709,308.1,1.7,1.3,2025-07-19,1456,Terra,MODIS,57,61.03,296.2,10.9,N,0,407.124,384.139,True,Rokan Hulu,,,,,,,
0.8223,100.1795,306.1,1.6,1.3,2025-07-19,1456,Terra,MODIS,20,61.03,295,8.2,N,0,389.29,382.149,True,Rokan Hulu,,,,,,,
0.8264,100.2092,312.5,1.6,1.3,2025-07-19,1456,Terra,MODIS,85,61.03,296,16.5,N,0,395.085,381.349,True,Rokan Hulu,,,,,,,
0.8285,100.2244,309.2,1.6,1.3,2025-07-19,1456,Terra,MODIS,77,61.03,296.1,12,N,0,398.051,380.939,True,Rokan Hulu,,,,,,,
1.2549,100.9721,309,1.9,1.4,2025-07-19,1456,Terra,MODIS,76,61.03,293.3,18.7,N,0,543.935,297.73,True,Bengkalis,,,,,,,
1.2573,100.9889,351.5,1.9,1.4,2025-07-19,1456,Terra,MODIS,100,61.03,294.9,166.2,N,0,547.213,297.261,True,Bengkalis,,,,,,,
1.2596,101.0058,362.1,1.9,1.4,2025-07-19,1456,Terra,MODIS,100,61.03,295.2,235.2,N,0,550.51,296.813,True,Bengkalis,,,,,,,
1.2627,100.9824,325.5,1.9,1.4,2025-07-19,1456,Terra,MODIS,100,61.03,294.2,55.2,N,0,545.945,296.208,True,Bengkalis,,,,,,,
1.265,100.9994,359.6,1.9,1.4,2025-07-19,1456,Terra,MODIS,100,61.03,295.2,216.8,N,0,549.261,295.759,True,Bengkalis,,,,,,,
1.2692,100.9872,312.7,1.9,1.4,2025-07-19,1456,Terra,MODIS,85,61.03,293.8,24.6,N,0,546.881,294.939,True,Bengkalis,,,,,,,
1.6093,100.8812,304.1,1.9,1.3,2025-07-19,1456,Terra,MODIS,55,61.03,292.6,10.6,N,0,526.199,228.561,True,Rokan Hilir,,,,,,,
1.6681,101.3919,304,2.1,1.4,2025-07-19,1456,Terra,MODIS,54,61.03,293.5,9.9,N,0,625.842,217.084,True,Kota Dumai,,,,,,,
1.8052,100.8359,311.4,1.9,1.3,2025-07-19,1456,Terra,MODIS,82,61.03,292.7,23.4,N,0,517.361,190.322,True,Rokan Hilir,,,,,,,
1.809,100.824,311.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,83,61.03,292.9,23.8,N,0,515.039,189.58,True,Rokan Hilir,,,,,,,
1.8114,100.8407,311.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,82,61.03,293.1,23.3,N,0,518.297,189.112,True,Rokan Hilir,,,,,,,
1.8171,100.8343,305.1,1.9,1.3,2025-07-19,1456,Terra,MODIS,62,61.03,293,12.9,N,0,517.049,187.999,True,Rokan Hilir,,,,,,,
1.8677,100.6758,320.3,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,294.7,37.5,N,0,486.124,178.121,True,Rokan Hilir,,,,,,,
1.87,100.6921,322.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,295,42.9,N,0,489.304,177.672,True,Rokan Hilir,,,,,,,
1.8723,100.7085,318.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,97,61.03,294.1,35.5,N,0,492.504,177.223,True,Rokan Hilir,,,,,,,
1.8746,100.6684,328.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.5,59.6,N,0,484.68,176.774,True,Rokan Hilir,,,,,,,
1.8767,100.6847,358.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,301.8,196.7,N,0,487.86,176.364,True,Rokan Hilir,,,,,,,
1.8772,100.658,306,1.9,1.3,2025-07-19,1456,Terra,MODIS,65,61.03,294.6,10.3,N,0,482.651,176.267,True,Rokan Hilir,,,,,,,
1.8789,100.7011,355.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,300.2,178.2,N,0,491.06,175.935,True,Rokan Hilir,,,,,,,
1.8795,100.6742,344.4,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,298.7,119.8,N,0,485.812,175.818,True,Rokan Hilir,,,,,,,
1.8818,100.6905,362.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,302.3,224.2,N,0,488.992,175.369,True,Rokan Hilir,,,,,,,
1.8841,100.707,350,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,298.7,147.8,N,0,492.211,174.92,True,Rokan Hilir,,,,,,,
1.8863,100.6668,314.1,1.9,1.3,2025-07-19,1456,Terra,MODIS,60,61.03,295.2,23.1,N,0,484.368,174.49,True,Rokan Hilir,,,,,,,
1.8865,100.7234,309.5,1.9,1.3,2025-07-19,1456,Terra,MODIS,24,61.03,294.4,16.6,N,0,495.411,174.451,True,Rokan Hilir,,,,,,,
1.8885,100.6831,328.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.8,58,N,0,487.548,174.061,True,Rokan Hilir,,,,,,,
1.8907,100.6995,335.4,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,297.5,78.3,N,0,490.748,173.631,True,Rokan Hilir,,,,,,,
1.893,100.716,325.3,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.7,47.5,N,0,493.967,173.182,True,Rokan Hilir,,,,,,,
1.9003,100.6814,309.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,30,61.03,294.3,16.1,N,0,487.216,171.757,True,Rokan Hilir,,,,,,,
1.9025,100.6978,322.6,1.9,1.3,2025-07-19,1456,Terra,MODIS,84,61.03,295.5,40.7,N,0,490.416,171.328,True,Rokan Hilir,,,,,,,
1.9048,100.7143,329.3,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.6,59.2,N,0,493.636,170.879,True,Rokan Hilir,,,,,,,
1.907,100.7308,357.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,297.8,193.2,N,0,496.855,170.449,True,Rokan Hilir,,,,,,,
1.9092,100.7472,349.2,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.3,145.2,N,0,500.055,170.02,True,Rokan Hilir,,,,,,,
1.9119,100.4199,306.2,1.8,1.3,2025-07-19,1456,Terra,MODIS,67,61.03,294.9,10.6,N,0,436.195,169.493,True,Rokan Hilir,,,,,,,
1.9188,100.7291,307.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,44,61.03,293.7,12.6,N,0,496.523,168.146,True,Rokan Hilir,,,,,,,
1.9625,100.552,313.6,1.8,1.3,2025-07-19,1456,Terra,MODIS,87,61.03,294.1,24.4,N,0,461.969,159.614,True,Rokan Hilir,,,,,,,
1.9647,100.5681,305.3,1.8,1.3,2025-07-19,1456,Terra,MODIS,64,61.03,294.4,11,N,0,465.11,159.185,True,Rokan Hilir,,,,,,,
2.054,100.5491,333,1.8,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.7,73.5,N,0,461.403,141.751,True,Rokan Hilir,,,,,,,
2.0613,100.5154,311.9,1.8,1.3,2025-07-19,1456,Terra,MODIS,84,61.03,295.8,20.1,N,0,454.828,140.326,True,Rokan Hilir,,,,,,,
2.073,100.5138,314.4,1.8,1.3,2025-07-19,1456,Terra,MODIS,89,61.03,295.8,25.5,N,0,454.516,138.041,True,Rokan Hilir,,,,,,,
2.0752,100.5298,309,1.8,1.3,2025-07-19,1456,Terra,MODIS,76,61.03,296.1,15.5,N,0,457.638,137.612,True,Rokan Hilir,,,,,,,
2.1436,101.0326,311.1,2,1.4,2025-07-19,1456,Terra,MODIS,82,61.03,293,22.5,N,0,555.739,124.257,True,Kota Dumai,,,,,,,
2.146,101.0502,309.5,2,1.4,2025-07-19,1456,Terra,MODIS,77,61.03,293,19.6,N,0,559.173,123.789,True,Kota Dumai,,,,,,,
0.5333,100.4192,303.4,1.9,1.4,2025-07-19,1943,Aqua,MODIS,50,61.03,293.3,11.6,N,0,436.058,438.54,True,Rokan Hulu,,,,,,,
0.7603,100.2925,354.9,2,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,296,192.4,N,0,411.338,394.247,True,Rokan Hulu,,,,,,,
0.7629,100.2756,340.3,2,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,294.9,113.2,N,0,408.041,393.739,True,Rokan Hulu,,,,,,,
0.7724,100.2941,305.4,2,1.4,2025-07-19,1943,Aqua,MODIS,26,61.03,293.4,11.1,N,0,411.65,391.886,True,Rokan Hulu,,,,,,,
0.7775,100.2598,306,2,1.4,2025-07-19,1943,Aqua,MODIS,42,61.03,293.1,12.1,N,0,404.958,390.89,True,Rokan Hulu,,,,,,,
0.8075,100.3406,302.6,2,1.4,2025-07-19,1943,Aqua,MODIS,29,61.03,291,8.8,N,0,420.723,385.037,True,Rokan Hulu,,,,,,,
0.8128,100.3513,303.5,2,1.4,2025-07-19,1943,Aqua,MODIS,36,61.03,290.8,10.3,N,0,422.81,384.002,True,Rokan Hulu,,,,,,,
0.8243,100.1957,312.8,2,1.4,2025-07-19,1943,Aqua,MODIS,86,61.03,291.3,26.6,N,0,392.451,381.758,True,Rokan Hulu,,,,,,,
0.8274,100.2031,307,2,1.4,2025-07-19,1943,Aqua,MODIS,65,61.03,290.9,16.3,N,0,393.895,381.153,True,Rokan Hulu,,,,,,,
0.8299,100.1858,310.9,2,1.4,2025-07-19,1943,Aqua,MODIS,81,61.03,290.7,23.9,N,0,390.52,380.666,True,Rokan Hulu,,,,,,,
1.1118,101.0188,301.9,1.8,1.3,2025-07-19,1943,Aqua,MODIS,45,61.03,288.9,12.5,N,0,553.047,325.656,True,Siak,,,,,,,
1.807,100.841,301.2,1.9,1.3,2025-07-19,1943,Aqua,MODIS,39,61.03,290.6,10.9,N,0,518.356,189.97,True,Rokan Hilir,,,,,,,
1.8721,100.6894,322.3,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,292.6,48.3,N,0,488.777,177.262,True,Rokan Hilir,,,,,,,
1.8745,100.6726,315.7,1.9,1.4,2025-07-19,1943,Aqua,MODIS,92,61.03,292.7,32.4,N,0,485.499,176.794,True,Rokan Hilir,,,,,,,
1.8791,100.7243,326.5,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,292.3,59.2,N,0,495.587,175.896,True,Rokan Hilir,,,,,,,
1.8815,100.7077,362.4,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,298.8,234.8,N,0,492.348,175.427,True,Rokan Hilir,,,,,,,
1.884,100.6911,347,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,298.7,140.9,N,0,489.109,174.939,True,Rokan Hilir,,,,,,,
1.8864,100.6743,315.8,1.9,1.4,2025-07-19,1943,Aqua,MODIS,92,61.03,293.4,31.8,N,0,485.831,174.471,True,Rokan Hilir,,,,,,,
1.891,100.7259,310.7,1.9,1.3,2025-07-19,1943,Aqua,MODIS,39,61.03,292.8,19.5,N,0,495.899,173.573,True,Rokan Hilir,,,,,,,
1.8934,100.7094,333.7,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,295.5,80.4,N,0,492.679,173.104,True,Rokan Hilir,,,,,,,
1.8958,100.6928,317.7,1.9,1.4,2025-07-19,1943,Aqua,MODIS,93,61.03,294,34.8,N,0,489.441,172.636,True,Rokan Hilir,,,,,,,
1.9004,100.7443,314.6,1.9,1.3,2025-07-19,1943,Aqua,MODIS,89,61.03,293.1,28.8,N,0,499.489,171.738,True,Rokan Hilir,,,,,,,
1.9028,100.7276,320.4,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,294.8,40.7,N,0,496.23,171.269,True,Rokan Hilir,,,,,,,
1.9053,100.7111,324.9,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,295.1,53.9,N,0,493.011,170.781,True,Rokan Hilir,,,,,,,
1.9077,100.6945,305.8,1.9,1.4,2025-07-19,1943,Aqua,MODIS,25,61.03,291.7,13.3,N,0,489.772,170.312,True,Rokan Hilir,,,,,,,
1.9092,100.4324,307.2,2,1.4,2025-07-19,1943,Aqua,MODIS,71,61.03,292.2,17.4,N,0,438.634,170.02,True,Rokan Hilir,,,,,,,
1.9097,100.7625,322.2,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,294.5,46.5,N,0,503.04,169.922,True,Rokan Hilir,,,,,,,
1.9122,100.746,348.2,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,297,144.5,N,0,499.821,169.434,True,Rokan Hilir,,,,,,,
1.9146,100.7295,320.4,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,294.7,41.3,N,0,496.601,168.965,True,Rokan Hilir,,,,,,,
1.9191,100.7807,321.6,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,294.3,44.8,N,0,506.591,168.087,True,Rokan Hilir,,,,,,,
1.9215,100.7642,389.1,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,299.8,490.9,N,0,503.372,167.618,True,Rokan Hilir,,,,,,,
1.924,100.7477,346.2,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,295.5,134.7,N,0,500.152,167.13,True,Rokan Hilir,,,,,,,
2.0508,100.5541,306.1,2,1.4,2025-07-19,1943,Aqua,MODIS,41,61.03,291.5,16.3,N,0,462.379,142.376,True,Rokan Hilir,,,,,,,
2.0565,100.5652,302.6,2,1.4,2025-07-19,1943,Aqua,MODIS,50,61.03,291.7,11.8,N,0,464.545,141.263,True,Rokan Hilir,,,,,,,
2.0591,100.5481,308.6,2,1.4,2025-07-19,1943,Aqua,MODIS,69,61.03,292,20.8,N,0,461.208,140.755,True,Rokan Hilir,,,,,,,
2.0629,100.5558,304.8,2,1.4,2025-07-19,1943,Aqua,MODIS,35,61.03,292,14.1,N,0,462.711,140.013,True,Rokan Hilir,,,,,,,
2.0678,100.5212,312.7,2,1.4,2025-07-19,1943,Aqua,MODIS,81,61.03,293.1,28.7,N,0,455.96,139.056,True,Rokan Hilir,,,,,,,
2.0738,100.5325,310.8,2,1.4,2025-07-19,1943,Aqua,MODIS,32,61.03,293.9,23.9,N,0,458.164,137.885,True,Rokan Hilir,,,,,,,
2.1448,101.0453,314.1,1.8,1.3,2025-07-19,1943,Aqua,MODIS,88,61.03,293.1,27.4,N,0,558.217,124.023,True,Kota Dumai,,,,,,,
2.1563,101.0469,304.1,1.8,1.3,2025-07-19,1943,Aqua,MODIS,58,61.03,292.8,11.2,N,0,558.529,121.777,True,Kota Dumai,,,,,,,
-0.1504,101.0656,307.8,1.7,1.3,2025-07-19,1944,Aqua,MODIS,72,61.03,283.6,18.5,N,0,562.178,571.938,True,Kampar,,,,,,,
-0.1483,101.0517,308.6,1.7,1.3,2025-07-19,1944,Aqua,MODIS,75,61.03,283.6,20,N,0,559.466,571.528,True,Kampar,,,,,,,
-0.0516,100.7995,306.9,1.7,1.3,2025-07-19,1944,Aqua,MODIS,70,61.03,286,16.7,N,0,510.259,552.661,True,Kampar,,,,,,,
-0.0494,100.7852,302.4,1.8,1.3,2025-07-19,1944,Aqua,MODIS,49,61.03,285.4,11.2,N,0,507.469,552.232,True,Kampar,,,,,,,
-0.4667,101.9055,314.4,1,1,2025-07-20,803,Aqua,MODIS,68,61.03,294.5,7.3,D,0,726.051,633.652,True,Kuantan Singingi,,,,,,,
-0.1576,101.0482,318,1,1,2025-07-20,803,Aqua,MODIS,57,61.03,290.9,11.7,D,0,558.783,573.343,True,Kampar,,,,,,,
